year,carOwnershipLevel,households
2011,0,4908
2011,1,11103
2011,2,3773
2011,3,947
2012,0,4801
2012,1,11102
2012,2,3965
2012,3,958
2013,0,4672
2013,1,11061
2013,2,4168
2013,3,951
2014,0,4536
2014,1,11084
2014,2,4365
2014,3,938
2015,0,4434
2015,1,11041
2015,2,4599
2015,3,911
2016,0,4317
2016,1,11031
2016,2,4763
2016,3,927
2017,0,4220
2017,1,10980
2017,2,4953
2017,3,942
2018,0,4136
2018,1,10983
2018,2,5078
2018,3,975
2019,0,4058
2019,1,11062
2019,2,5196
2019,3,990
2020,0,3980
2020,1,11099
2020,2,5365
2020,3,984
