year,type,count,price,vacancy
2011,SFD,11275,669.2038493200982,0.021136895125022485
2011,SFA,2565,707.3079713102325,0.023622047244094488
2011,MF234,4166,641.4619102966101,0.04587603709126403
2011,MF5plus,3810,497.13412257159536,0.05344323318266418
2011,MH,0,NaN,0.0
2012,SFD,11310,673.6660618327924,0.05321507760532151
2012,SFA,2581,729.7261055648486,0.04132553606237817
2012,MF234,4201,649.6681910290795,0.041766682669227076
2012,MF5plus,3844,513.7237217816418,0.05380577427821522
2012,MH,0,NaN,0.0
2013,SFD,11348,674.0877303708158,0.05119363395225464
2013,SFA,2589,756.8156356932456,0.04881828748547075
2013,MF234,4219,661.6155784383532,0.04522732682694597
2013,MF5plus,3877,527.8719850798332,0.05593132154006244
2013,MH,0,NaN,0.0
2014,SFD,11381,675.5279389740355,0.057014451885794855
2014,SFA,2591,788.5168820449484,0.05407493240633449
2014,MF234,4239,678.6693983202582,0.04479734534249822
2014,MF5plus,3900,551.0444669299912,0.052875935001289655
2014,MH,0,NaN,0.0
2015,SFD,11406,674.3547935469891,0.057903523416220015
2015,SFA,2600,818.698122174075,0.05326128907757623
2015,MF234,4261,685.5130904004757,0.04529370134465676
2015,MF5plus,3931,568.0890877488142,0.05102564102564103
2015,MH,0,NaN,0.0
2016,SFD,11435,675.6678257011326,0.056110818867262845
2016,SFA,2611,843.0067899382024,0.05730769230769231
2016,MF234,4274,687.5449787913176,0.04834545881248533
2016,MF5plus,3959,589.565134153756,0.0554566268125159
2016,MH,0,NaN,0.0
2017,SFD,11462,675.6098110516981,0.054831657192829036
2017,SFA,2618,875.2272752572102,0.05821524320183838
2017,MF234,4282,692.5713133041037,0.056621431913897985
2017,MF5plus,3990,609.5685999866952,0.05556958827986865
2017,MH,0,NaN,0.0
2018,SFD,11480,678.3915297008296,0.05880300122142733
2018,SFA,2626,906.1827091623094,0.05844155844155844
2018,MF234,4293,708.2598789197996,0.0511443250817375
2018,MF5plus,4014,628.626100835362,0.05288220551378446
2018,MH,0,NaN,0.0
2019,SFD,11505,682.6215407542189,0.055226480836236935
2019,SFA,2635,941.2232546950027,0.06397562833206398
2019,MF234,4307,712.5238571846187,0.04635453063126019
2019,MF5plus,4038,657.1389873116694,0.059790732436472344
2019,MH,0,NaN,0.0
2020,SFD,11534,693.8238586755296,0.05128205128205128
2020,SFA,2643,981.6950106362943,0.0618595825426945
2020,MF234,4309,733.757022696019,0.05293707917343859
2020,MF5plus,4071,680.8174955291177,0.04903417533432392
2020,MH,0,NaN,0.0
