year,event,count
2011,RenovationEvent,21507
2011,EducationEvent,837
2011,EmploymentEvent,993
2011,BirthDayEvent,43252
2011,ConstructionEvent,317
2011,DemolitionEvent,18
2011,MoveEvent,2516
2011,BirthEvent,345
2011,LeaveParentsEvent,115
2011,LicenseEvent,1362
2011,DivorceEvent,99
2011,MarriageEvent,319
2011,DeathEvent,408
2012,RenovationEvent,21809
2012,EducationEvent,501
2012,EmploymentEvent,1168
2012,MigrationEvent,147
2012,BirthDayEvent,43209
2012,ConstructionEvent,141
2012,DemolitionEvent,21
2012,MoveEvent,2429
2012,BirthEvent,354
2012,LeaveParentsEvent,142
2012,LicenseEvent,626
2012,DivorceEvent,101
2012,MarriageEvent,312
2012,DeathEvent,361
2013,RenovationEvent,21930
2013,EducationEvent,589
2013,EmploymentEvent,1141
2013,MigrationEvent,111
2013,BirthDayEvent,43435
2013,ConstructionEvent,118
2013,DemolitionEvent,21
2013,MoveEvent,2276
2013,BirthEvent,328
2013,LeaveParentsEvent,108
2013,LicenseEvent,556
2013,DivorceEvent,101
2013,MarriageEvent,316
2013,DeathEvent,424
2014,RenovationEvent,22023
2014,EducationEvent,805
2014,EmploymentEvent,1094
2014,MigrationEvent,146
2014,BirthDayEvent,43572
2014,ConstructionEvent,101
2014,DemolitionEvent,23
2014,MoveEvent,2307
2014,BirthEvent,339
2014,LeaveParentsEvent,109
2014,LicenseEvent,487
2014,DivorceEvent,107
2014,MarriageEvent,295
2014,DeathEvent,421
2015,RenovationEvent,22100
2015,EducationEvent,733
2015,EmploymentEvent,1183
2015,MigrationEvent,132
2015,BirthDayEvent,43804
2015,ConstructionEvent,110
2015,DemolitionEvent,23
2015,MoveEvent,2230
2015,BirthEvent,296
2015,LeaveParentsEvent,128
2015,LicenseEvent,503
2015,DivorceEvent,93
2015,MarriageEvent,291
2015,DeathEvent,434
2016,RenovationEvent,22193
2016,EducationEvent,555
2016,EmploymentEvent,1120
2016,MigrationEvent,160
2016,BirthDayEvent,43954
2016,ConstructionEvent,91
2016,DemolitionEvent,10
2016,MoveEvent,2196
2016,BirthEvent,313
2016,LeaveParentsEvent,117
2016,LicenseEvent,456
2016,DivorceEvent,115
2016,MarriageEvent,313
2016,DeathEvent,487
2017,RenovationEvent,22270
2017,EducationEvent,380
2017,EmploymentEvent,1187
2017,MigrationEvent,178
2017,BirthDayEvent,44125
2017,ConstructionEvent,91
2017,DemolitionEvent,18
2017,MoveEvent,2206
2017,BirthEvent,296
2017,LeaveParentsEvent,116
2017,DivorceEvent,74
2017,LicenseEvent,467
2017,MarriageEvent,305
2017,DeathEvent,479
2018,RenovationEvent,22341
2018,EducationEvent,710
2018,EmploymentEvent,1109
2018,MigrationEvent,180
2018,BirthDayEvent,44331
2018,ConstructionEvent,83
2018,DemolitionEvent,22
2018,MoveEvent,2207
2018,BirthEvent,315
2018,LeaveParentsEvent,142
2018,LicenseEvent,498
2018,DivorceEvent,99
2018,MarriageEvent,306
2018,DeathEvent,506
2019,RenovationEvent,22398
2019,EducationEvent,724
2019,EmploymentEvent,1239
2019,MigrationEvent,205
2019,BirthDayEvent,44520
2019,ConstructionEvent,95
2019,DemolitionEvent,23
2019,MoveEvent,2215
2019,BirthEvent,329
2019,LeaveParentsEvent,132
2019,DivorceEvent,102
2019,LicenseEvent,472
2019,MarriageEvent,302
2019,DeathEvent,552
2020,RenovationEvent,22471
2020,EducationEvent,823
2020,EmploymentEvent,1150
2020,MigrationEvent,213
2020,BirthDayEvent,44750
2020,ConstructionEvent,98
2020,DemolitionEvent,26
2020,MoveEvent,2198
2020,BirthEvent,281
2020,LeaveParentsEvent,134
2020,LicenseEvent,423
2020,DivorceEvent,110
2020,MarriageEvent,288
2020,DeathEvent,506
