year,variable,value
2011,average,29281.962471660798
2011,median,23160.0
2012,average,29036.63329491981
2012,median,23204.0
2013,average,29134.316372530215
2013,median,23387.5
2014,average,29289.016393442624
2014,median,23655.0
2015,average,29397.83683583512
2015,median,23899.0
2016,average,29512.227017777353
2016,median,24244.0
2017,average,29664.24242711543
2017,median,24361.0
2018,average,29709.08686000378
2018,median,24605.0
2019,average,29655.561391157422
2019,median,24571.0
2020,average,29622.320235206273
2020,median,24688.5
