year,size,count
2011,1,8307
2011,2,6413
2011,3,2870
2011,4,2179
2011,5,875
2011,6,76
2011,7,8
2011,8,2
2011,9,0
2011,10,1
2012,1,8294
2012,2,6468
2012,3,2906
2012,4,2194
2012,5,876
2012,6,77
2012,7,9
2012,8,1
2012,9,1
2012,10,0
2013,1,8279
2013,2,6456
2013,3,2937
2013,4,2235
2013,5,848
2013,6,89
2013,7,6
2013,8,1
2013,9,1
2013,10,0
2014,1,8289
2014,2,6463
2014,3,2969
2014,4,2255
2014,5,826
2014,6,114
2014,7,5
2014,8,1
2014,9,1
2014,10,0
2015,1,8288
2015,2,6496
2015,3,2998
2015,4,2246
2015,5,835
2015,6,115
2015,7,5
2015,8,1
2015,9,1
2015,10,0
2016,1,8283
2016,2,6509
2016,3,3020
2016,4,2264
2016,5,841
2016,6,114
2016,7,6
2016,8,0
2016,9,1
2016,10,0
2017,1,8270
2017,2,6537
2017,3,3034
2017,4,2283
2017,5,843
2017,6,118
2017,7,9
2017,8,0
2017,9,1
2017,10,0
2018,1,8271
2018,2,6575
2018,3,3056
2018,4,2296
2018,5,842
2018,6,123
2018,7,7
2018,8,1
2018,9,1
2018,10,0
2019,1,8372
2019,2,6614
2019,3,3022
2019,4,2325
2019,5,835
2019,6,127
2019,7,9
2019,8,1
2019,9,1
2019,10,0
2020,1,8437
2020,2,6650
2020,3,3016
2020,4,2360
2020,5,824
2020,6,127
2020,7,13
2020,8,0
2020,9,1
2020,10,0
