year,type,count
2011,SIZE_1_INC_LOW,5960
2011,SIZE_2_INC_LOW,1862
2011,SIZE_3_INC_LOW,481
2011,SIZE_4_INC_LOW,363
2011,SIZE_1_INC_MEDIUM,1996
2011,SIZE_2_INC_MEDIUM,3033
2011,SIZE_3_INC_MEDIUM,1280
2011,SIZE_4_INC_MEDIUM,1172
2011,SIZE_1_INC_HIGH,250
2011,SIZE_2_INC_HIGH,1044
2011,SIZE_3_INC_HIGH,779
2011,SIZE_4_INC_HIGH,912
2011,SIZE_1_INC_VERY_HIGH,101
2011,SIZE_2_INC_VERY_HIGH,474
2011,SIZE_3_INC_VERY_HIGH,330
2011,SIZE_4_INC_VERY_HIGH,694
2012,SIZE_1_INC_LOW,5994
2012,SIZE_2_INC_LOW,1925
2012,SIZE_3_INC_LOW,465
2012,SIZE_4_INC_LOW,343
2012,SIZE_1_INC_MEDIUM,1959
2012,SIZE_2_INC_MEDIUM,3047
2012,SIZE_3_INC_MEDIUM,1301
2012,SIZE_4_INC_MEDIUM,1220
2012,SIZE_1_INC_HIGH,231
2012,SIZE_2_INC_HIGH,1026
2012,SIZE_3_INC_HIGH,789
2012,SIZE_4_INC_HIGH,902
2012,SIZE_1_INC_VERY_HIGH,110
2012,SIZE_2_INC_VERY_HIGH,470
2012,SIZE_3_INC_VERY_HIGH,351
2012,SIZE_4_INC_VERY_HIGH,693
2013,SIZE_1_INC_LOW,5995
2013,SIZE_2_INC_LOW,1924
2013,SIZE_3_INC_LOW,461
2013,SIZE_4_INC_LOW,343
2013,SIZE_1_INC_MEDIUM,1929
2013,SIZE_2_INC_MEDIUM,3019
2013,SIZE_3_INC_MEDIUM,1271
2013,SIZE_4_INC_MEDIUM,1176
2013,SIZE_1_INC_HIGH,244
2013,SIZE_2_INC_HIGH,1054
2013,SIZE_3_INC_HIGH,818
2013,SIZE_4_INC_HIGH,943
2013,SIZE_1_INC_VERY_HIGH,111
2013,SIZE_2_INC_VERY_HIGH,459
2013,SIZE_3_INC_VERY_HIGH,387
2013,SIZE_4_INC_VERY_HIGH,718
2014,SIZE_1_INC_LOW,5964
2014,SIZE_2_INC_LOW,1878
2014,SIZE_3_INC_LOW,473
2014,SIZE_4_INC_LOW,330
2014,SIZE_1_INC_MEDIUM,1964
