year,age,men,women
2011,0,184,161
2011,1,162,165
2011,2,342,228
2011,3,138,175
2011,4,191,199
2011,5,184,206
2011,6,213,162
2011,7,193,245
2011,8,210,161
2011,9,146,238
2011,10,204,131
2011,11,204,300
2011,12,229,150
2011,13,168,264
2011,14,248,146
2011,15,239,181
2011,16,232,167
2011,17,195,193
2011,18,232,169
2011,19,161,156
2011,20,213,258
2011,21,263,263
2011,22,243,262
2011,23,352,263
2011,24,271,218
2011,25,219,247
2011,26,315,292
2011,27,283,298
2011,28,328,362
2011,29,246,278
2011,30,243,269
2011,31,293,310
2011,32,314,284
2011,33,284,301
2011,34,281,273
2011,35,313,346
2011,36,256,343
2011,37,279,282
2011,38,374,263
2011,39,307,278
2011,40,286,264
2011,41,352,302
2011,42,394,319
2011,43,331,429
2011,44,369,315
2011,45,412,463
2011,46,388,398
2011,47,381,354
2011,48,445,344
2011,49,410,377
2011,50,325,369
2011,51,296,335
2011,52,346,343
2011,53,319,317
2011,54,323,268
2011,55,287,288
2011,56,260,229
2011,57,213,309
2011,58,211,235
2011,59,235,295
2011,60,290,276
2011,61,258,289
2011,62,232,258
2011,63,250,250
2011,64,238,297
2011,65,189,210
2011,66,196,196
2011,67,246,249
2011,68,247,210
2011,69,231,238
2011,70,251,304
2011,71,288,302
2011,72,247,266
2011,73,244,254
2011,74,178,222
2011,75,174,251
2011,76,175,191
2011,77,128,166
2011,78,136,141
2011,79,128,171
2011,80,99,138
2011,81,98,160
2011,82,89,120
2011,83,74,150
2011,84,60,120
2011,85,49,139
2011,86,46,99
2011,87,47,81
2011,88,32,71
2011,89,24,70
2011,90,19,37
2011,91,14,33
2011,92,8,9
2011,93,3,8
2011,94,5,7
2011,95,4,4
2011,96,0,13
2011,97,0,0
2011,98,0,0
2011,99,0,0
2011,100,0,0
2012,0,200,158
2012,1,184,162
2012,2,164,165
2012,3,342,230
2012,4,139,176
2012,5,191,199
2012,6,185,206
2012,7,215,162
2012,8,194,245
2012,9,211,161
2012,10,146,239
